,0,1,2
1530,"I taught myself how to eat pussy, and cut my own hair ""I taught myself how to eat pussy hair""&128514; Name the movie &128514;",1,0
1531,I didn't spoil anything &amp; you should have been watched it nigger nig nog,1,0
1532,"RT My favorite line so far has to be ""being blind must suck, because you can't ever be an asshole."" Made me ""ho&8230;",1,0
1533,RT &8220; Karahn jus called her future baby a lil shit&8221; bitch tell the world why don't you &128530;,1,0
1534,you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,1,0
1535,RT Y'all have six different personalities and 3 different bitches you spit game to and lie 24/7 but WE need to grow up? Lm&8230;,1,0
1536,What the monkey...,0,0
1537,"Real shit, that light armor is a bitch to find tho",1,0
1538,Life comes at you fast RT Guys today I found out that I'm a side hoe &128530;,1,0
1539,Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag,0,0
1540,"RT "" Hey , the jig is up. Even democrats are through with you. ReasonToExitAnObamaSpeech"" dems are raci&8230;",0,0
1541,Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,0,0
1542,RT &8220; &65039; my bad bitch im logged in on everybody shit&8221;hell yeaa me too seen tiff just tweet f&8230;,1,0
1543,"feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",0,0
1544,He called me just to say he was deleting my number.... bitch please.,1,0
1545,RT There's pussy makeup?,1,0
1546,RT Muslim Jihadi fighters book tickets on cruise ships to Syria and Iraq&160;,0,0
1547,RT Gasoline - daddy Yankee &128076;,0,0
1548,These bitches aint playin'. A jealous woman does better research than the FBI.,1,0
1549,Just cause you be on every party seen dont mean you bad bitch!,1,0
1550,"RT One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&8230;",0,0
1551,Obispo ho. We'll do it big,0,0
1552,RT i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&8230;,0,0
1553,&8220; When you open your starburst candy and get 2 yellows ; lmao bruh,0,0
1554,Music sounds a million times better in my car I love having a sub and new speakers. It's like a mini rave in this bitch. bumpin,1,0
1555,Photo check for background spooks.,0,0
1556,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one.",0,0
1557,Waiting for brownies. I want brownies. Someone hooks it up?,0,0
1558,"Maybe is colored blind with his 'red lines' and all. Tough talk, no walk. tcot",0,0
1559,I fucked the bitch I used to dream about and coulda died when I came from disbelief. Nah I dont wish to speak on her name that shit is weak,1,0
1560,RT Whatta co-inky-dink//;,0,0
1561,"RT No prob! Def a good early set energy tool! If you want to tune in, in less than an ho&8230;",0,0
1562,RT Everytime I see Nelson Agholor make a play I want to puke. Kid should've been a gator. Thanks Charlie Cheeseburger.,0,0
1563,and he whips mommy with the belt. They have not arrested this black womans real nigger yet. She got what she wanted... death!,1,0
1564,its mutual my lil yellow bone&127827;,0,0
1565,I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me,0,0
1566,lmao girlllaaaa I don't like em chunky anymore.&128567;,0,0
1567,Y'all sleep on Shy Glizzy &128564; Young Jefe&128520;,0,0
1568,Harlem shake is just an excuse to go full retard for 30 seconds.,1,0
1569,Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&8230;,0,0
1570,"she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",1,0
1571,nigger,1,0
1572,RT China's bird flu outbreak//,0,0
1573,My auto correct makes me sound so FOB,0,0
1574,Charles Tillmans' eyes are more yellow than corn,0,0
1575,One of best looks too. RT Charlie Weis couple months ago hanging w/Nelly,0,0
1576,cause everyone just loves yo bitch ass rite? Yea sure...,1,0
1577,RT U tell us you fuckin barbarian RT Does pussy juice really help ya beard grow?,1,0
1578,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&128514; I&8230;,0,0
1579,RT Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job,1,0
1580,Bitches on me bout da lil flexin shit on snapchat &128514; bitch please,1,0
1581,shit i wanna know if my bitch gone protect me &128514;,1,0
1582,Don't get me wrong G.. I'd hunt birds but that's a lot of work &amp;.. well I just ain't that hungry,0,0
1583,"RT ""Her pussy fatter than ya dick"" lmao",1,0
1584,Im a ghetto ass nigga you suburban,1,0
1585,RT that pointy nail game is for da birds.,0,0
1586,Oregon chokes every year get off the field trash ass program RFT,1,0
1587,Wow... RT So THIS is why big titties were slandered today?!!&128545; U bitch! RT Stop the bullshit ...,1,0
1588,jk i would be a bitch if i got them done !,1,0
1589,"RT a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",0,0
1590,mall with my fellow ginzos to do some christmas shopping fuckdimmy vinnysnotmadon billgetsbuns,0,0
1591,Happy birthday to my pops. Old negro spiritual is 64 today lol,0,0
1592,"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up",0,0
1593,it's almost ya fucking birthday. So act right niglet,1,0
1594,HappyColumbusDay .....hate to sound all PETA callous and all........but buffalo had it a LOT WORSE than the injuns..........,0,0
1595,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days,0,0
1596,&8220; Fake bitches I don't want your hugs&8221;,1,0
1597,Nobody should ever have sex with a dirty dick or pussy. That says a lot about you if you fuck em knowing they smell like chitlings,1,0
1598,RT Gucci Mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first,1,0
1599,RT &8220; When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &8221; &65039;,1,0
1600,"What an amazing, proud day it was today for and blockheads! Time for bed! Good knight!",0,0
1601,Attention one and all. just motoroboated my knees. Someone get this jiggaboo some water. She thirsty.,1,0
1602,RT Chest tattoos on females are trash .,0,0
1603,These bitches fake one min talking about a hoe next min bestfriends with the hoe,1,0
1604,fuck you bitch,1,0
1605,"RT Quote of last night, telling me to find her a curved stick and she'll make a crossbow to shoot a bird down",0,0
1606,"Like damn hoe I gave you a chance when you was average, Why you aint beauty make over when we was together.",1,0
1607,RT if you cant see when you have a real woman by yourside through thick and thin. then maybe you do deserve these hoes . 8230;,1,0
1608,The Perfect Gift for the Jihadi on Your Shopping List http//,0,0
1609,"Whenever I see a pic captioned ""Soft ghetto"" I log off for 25 minutes",0,0
1610,"RT &8220; Nah nigga you blowin dick "" Smoking that exotic bitch blowin O's"" ;",1,0
1611,Another season of retweeting every one of 's Yankee tweets! &128514;,0,0
1612,RT How Shy People Flirt. Learn tips from the best!,0,0
1613,RT Can't trust none of these hoes,1,0
1614,"I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand",0,0
1615,bread in general aint too good for ya...but honky bread the worst...&128514;,0,0
1616,youtube bear vs monkey bike race!,0,0
1617,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!,0,0
1618,&128532;RT ACTRIST RT &8220; &128553; &8220; U bitches tripping smh,1,0
1619,"RT It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http//t.&8230;",0,0
1620,RT I stopped caring about mcm when I noticed dykes where getting chose before me,1,0
1621,The pro-ISIS Jihadi prayer from Hajj making the rounds now.,0,0
1622,Beautiful Fairy Elegant Dress,0,0
1623,"RT Nov 22,2012 2 Proof on Main. A day being preoccupied with a giant bird in your... http:// ...",0,0
1624,RT This is so great. Regular season ball is for the birds,0,0
1625,"yo bitch, I miss you too.",1,0
1626,copy my tweet again you ginzo,0,0
1627,"what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime",1,0
1628,Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,0,0
1629,RT anxiety is such a cunt,1,0
1630,"Hi Charlie, have a great day",0,0
1631,RT Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.,1,0
1632,RT ShoutOut to ChrisBrown for beating up another bitch,1,0
1633,Her pussy so good like I left something,1,0
1634,"Of all the lazy bitches, I was the laziest today noregrets",1,0
1635,faggot sack,1,0
1636,My mom didn't buy me Oreos she doesn't love me,0,0
1637,"I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points",0,0
1638,RT according to this data you a bitch ass nigga,1,0
1639,Brown is a color so my eyes are colored,0,0
1640,Uncle Tom ass muhfuckas.,1,0
1641,My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch,1,0
1642,brass monkey dat funky monkey,0,0
1643,"Would you rather be a monkey or a gorilla? &8212; Neither, they're both hairy! But if I had to choose, a monkey. They...",0,0
1644,&8220; How bitch how ?&128514; FRESH?,1,0
1645,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey,0,0
1646,RT &8220; When you ain't had pussy in a hot minute... ; OMM &128514;,1,0
1647,RT I have to agree with Charlie he's spot on...,0,0
1648,RT shut up bitch lol,1,0
1649,&8220; Oxtails and yellow rice is blasphemy&8221; boneless,0,0
1650,My twitter was hacked = I'm too pussy to admit that I said it and now I want to act like I never said it.,1,0
1651,"Do girls wear bathrobes still cuz I have really cute fuzzy $60 bathrobe from Victorias Secret, is that even ok to wear &128589;",0,0
1652,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident,0,0
1653,"Currently listening to ""The Imperial March"" Traditionally only played when preparing to slash bitches.",1,0
1654,"RT Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes.",1,0
1655,"&8220; wasn&8217;t that great to me either RT ""Equalizer"" was trash Denzel officially washed bruh&8221;neither was flight",0,0
1656,omg bitch go to sleep it was JUST a coincidence huh ? &128514;,1,0
1657,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me",0,0
1658,I need a heated bra because my nips hurt so bad!,0,0
1659,&8220; Cute text: ey bitch come over for some pizza&8221;,1,0
1660,Mississippi state fans are the best to just mock. It's so easy. Poor state. It's hard getting wins against top 25 opponents. FailState,0,0
1661,"I ain't no bitch no more, i got my license. :D",1,0
1662,RT Colorado lawmakers consider nation&8217;s 1st wind energy legislation to protect birds &amp; bats. http//&8230;,0,0
1663,RT He rip that bitch &128175;,1,0
1664,RT Real RT All jokes aside the hoes I know some of the coolest women I've ever met,1,0
1665,Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished.,0,0
1666,RT After ya girl walks in ya crib and has hoes for ya niggas.,1,0
1667,"NBA, handle your zebras.",0,0
1668,No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,0,0
1669,Daiya Nagore gets her pussy fucked and sucks cock for&160;pleasure.,1,0
1670,I know these hoes ain't right,1,0
1671,"RT Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&8230;",0,0
1672,RT Stop being a little bitch and fuckherrightinthepussy,1,0
1673,Have they seen Planet of the Apes &8220; Brazil has the highest number of monkey species of any nation in the world with 116.&8221;,0,0
1674,RT &8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&8221; That awk moment when I thought this tweet was abo&8230;,0,0
1675,RT I love pussy &128049;,1,0
1676,Yea you bad but hoe so what,1,0
1677,RT The face you make when you see a hoe trying to preach on twitter,1,0
1678,RT I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&8230;,0,0
1679,Punch that hoe cause she deserve it.,1,0
1680,Chris Paul trash LMFAO,0,0
1681,Ain't me ain't me these pussy ass niggas ain't me !,1,0
1682,"Get a bitch, break a bitch",1,0
1683,"RT Happy birthday, Bob Newhart! The comedic legend turns 85 today// AmericanMasters ;",0,0
1684,hey Hun!,0,0
1685,"Come home from work to Bridesmaids, Twinkies and a bottle of wine bestroommateever",0,0
1686,too bad bitch! You in this shit forever &128520;,1,0
1687,holy shit i am just getting dunked on by a cripple this is unreal,1,0
