,0,1,2
624,"Ohio State knocks Clarett #39;s allegations Ohio State football coach Jim Tressel and the school #39;s athletics director, Andy Geiger, defended the besieged program Tuesday -eiger delivering a vigorous ",1,0
625,"Caesars OKs Sale of Bally #39;s New Orleans Caesars Entertainment Inc. has agreed to sell its Bally #39;s Casino New Orleans for about  $24 million, company officials said Friday.",2,0
626,Lawyers hold high noon in Marlboro Lights case SPRINGFIELD -- Lawyers squared off Wednesday over whether the Illinois Supreme Court should overturn the largest verdict for damages in the state #39;s history: a  $10.,2,0
627,"Yahoo doubles e-mail storage limits Yahoo Inc is more than doubling its limits on free e-mail storage in its latest move to combat two of its biggest rivals, Google Inc and Microsoft Corp.",3,0
628,"EU's Solana Heads for Darfur, May Offer AU Funding  BRUSSELS (Reuters) - EU foreign policy chief Javier Solana  heads for Africa on Friday where he is likely to announce a  contribution of more than 100 million euros to an African Union  force in Sudan's Darfur region, an EU diplomat said.",0,0
629,"Ebbers' Lawyers  Seek Immunity  For Witnesses Lawyers for the former WorldCom Inc. chief executive have asked a judge to force the government to grant two witnesses immunity from prosecution so they will testify on his behalf at an upcoming trial. &lt;br&gt; &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;",3,0
630,"Oracle Moves To Quarterly Security-Patch Cycle Oracle #39;s new quarterly security-patch schedule departs from its monthly schedule, which Microsoft also uses. By George V. Hulme.",3,0
631,"VW's Audi Recalls 28,000 A6 Cars  DETROIT (Reuters) - Volkswagen AG &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VOWG.DE target=/stocks/quickinfo/fullquote""&gt;VOWG.DE&lt;/A&gt; is recalling  28,363 of its Audi A6 luxury cars after finding that in cold  weather states, the throttle could stick due to ice build-up,  the German automaker said on Friday.",2,0
632,Braves' Wright Suffers Bruised Ankle  ATLANTA (Sports Network) - Atlanta Braves starting pitcher  Jaret Wright left Tuesday's game against the New York Mets with  a bruised right ankle.,1,0
633,"There Turns Off Road to Nowhere After big layoffs and management turmoil, the developer of the metaverse There looked near death. But  $14 million in new funding has pumped some life into the company. By Daniel Terdiman.",2,0
634,"Prince Charles leaves Turkey after touring historic sites (AFP) AFP - Prince Charles left Turkey after touring religious and historic sites in this ancient southeastern city on the last leg of a two-day, three-stop visit.",0,0
635,"Stocks Open Little Changed, Pfizer Falls   NEW YORK (Reuters) - U.S. stocks opened near unchanged on  Friday as oil prices hovered above  $44 a barrel while drug  company Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; shares tumbled after it released an  research update.",2,0
636,"Soft Drink Company Takes The Cooking Out Of Thanksgiving If you want the taste of Thanksgiving without the cooking and without the calories, a Seattle soft drink maker may have the answer.",2,0
637,Offshoring: An issue that defies easy answers The shipment of jobs overseas is one of the most pressing economic issues of the presidential campaign. Here are 10 key facts of the matter. ,3,0
638,"Day of Violence Across Iraq Leaves 52 Dead BAGHDAD, Iraq - A suicide car bomber slammed into a line of police cars sealing off a Baghdad neighborhood Friday as American troops rounded up dozens of suspected militants, capping a day of violence across Iraq that left at least 52 dead.    Among the 63 suspects arrested were Syrians, Sudanese and Egyptians, officials said...",0,0
639,Bush gives hell to UN NEW YORK -- US President George W. Bush yesterday scolded the United Nations for failing to join his crackdown on  quot;murderers.,0,0
640,Former Chelsea Football Club star will return to football Adrian Mutu has vowed to rebuild his career after being sacked by Chelsea Football Club and banned for seven months. Mutu received the worldwide ban from football after failing a routine drugs test.,1,0
641,FIFA keep tabs on Mutu case FIFA will keep a watchful eye on the Adrian Mutu case to ensure the Football Association impose a minimum six-month ban on the Chelsea striker should claims that he has tested positive for cocaine be proven.,1,0
642,"Plasma TVs Lead Gadget Price Declines in Sept. -NPD Falling prices in September for plasma televisions and digital cameras sparked the biggest monthly decline in US consumer electronics prices in five months, according to an industry study prepared for Reuters.",3,0
643,Package prompts US embassy alert An unidentified substance  sent to the US embassy in the Malaysian capital Kuala Lumpur leads to a security scare. ,0,0
644,"Adware War Heading to Federal Court Is all fair in love, war and adware? A federal court may help decide - as far as adware goes, at least - in a case involving software from one company uninstalling a rival #39;s computer code.",3,0
645,"Infogrames sells Civilisation franchise for  $22.3m French publisher Infogrames has announced its results for the first half of FY 2005, revealing in the process that the firm has sold off the lucrative Civilisation franchise to an as-yet unknown purchaser.",3,0
646,'Mercenaries' appeal in Zimbabwe More than 60 suspected mercenaries are to appeal against their convictions in Zimbabwe over a coup plot.,0,0
647,"Franchitti peaks in Colorado DARIO Franchitti won his second Indy Racing League event of the season in Colorado on a day of dominance by British drivers. The Scot was the man to beat all day in the Indy 225 at Pikes Peak, and only Mexican ",1,0
648,Why Robson is right man for the job Jeremy Peace researched the subject of Bryan Robson to such an extent that the West Bromwich Albion chairman would have no problems writing a detailed biography of his new manager.,1,0
649,"Chess legend wedding bid  #39;genuine #39; TOKYO, Japan -- The Japanese woman who plans to marry former world chess champion Bobby Fischer says their feelings are genuine. ",0,0
650,"Rumsfeld eyes future US bases in Romania ISN SECURITY WATCH (12/10/04) - US Secretary of Defense Donald Rumsfeld began a two-day visit to Romania on Tuesday, ahead of an informal NATO meeting at the central Romania mountain resort town of Poiana Brasov.",0,0
651,"Tech firms announce video anti-piracy technology Global leading technology firms NDS, STMicroelectronics and Thomson say they will develop new encryption technology to foil video piracy, a 3.5 billion US dollars problem for broadcasters and movie studios.",3,0
652,"28 Identity Theft Suspects Arrested in Transatlantic Sting Law enforcement authorities on both sides of the Atlantic have arrested 28 people on suspicion of operating Web sites that were allegedly designed to steal, sell and forge credit cards and identification documents.",3,0
653,House GOP Alters Its Rules to Shield Combative DeLay (Los Angeles Times) Los Angeles Times - WASHINGTON  #8212; House Republicans changed a party rule Wednesday to allow Rep. Tom DeLay of Texas to remain as majority leader even if indicted in an investigation of campaign finance violations in his home state.,0,0
654,"Arctic Melting Fast; May Swamp U.S. Coasts by 2099 Scientists have found that the ice in Greenland and the Arctic is melting so rapidly that most of it could be gone by the end of the century. Low-lying lands could be flooded and polar bears could go extinct, among other possibilities.",3,0
655,"File-Sharing Network Thrives Beneath the Radar (Reuters) Reuters - A file-sharing program called BitTorrent has become a behemoth, devouring more than a third of the Internet's bandwidth, and Hollywood's copyright cops are taking notice.",3,0
656,Suspension-hit Pacers sign two players The Indiana Pacers signed forwards Tremaine Fowlkes and Britton Johnsen to fill gaps left by the suspensions of three players involved in a brawl at Detroit last week.,1,0
657,"Amazon Rumor Ruffles DVD Rivals Amazon.com hasn't yet entered the DVD rental business, but prices are tumbling even at the prospect.",3,0
658,"Judge reserves decision in Air India terrorism trial (AFP) AFP - Two men charged with murder and conspiracy in the Air India bombings, the world's most lethal terror strike prior to September 11, 2001, will wait until March to hear a verdict, a judge said.",0,0
659,"Dollar falls as central banks consider selling LONDON: The dollar trawled record depths against the euro yesterday, hit by signs that central banks in Russia and elsewhere could step up sales of the ailing US currency to buy euros.",2,0
660,Gulf war syndrome did damage to 6000 AN independently-funded inquiry called yesterday for the Ministry of Defence to compensate up to 6000 British veterans of the 1991 Gulf war for  quot;damaged health quot; as a result of their service.,0,0
661,Win lifts Mundine title bid Anthony Mundine #39;s hopes of another shot at the WBA world super middleweight title have been boosted after he won his first bout since losing the title.,1,0
662,Fueling the fires Chattanooga businessman Terry Nida has gone to Neyland Stadium in Knoxville to cheer on the University of Alabama football team since 1976.,1,0
663,"Ohio St. Extends Matta's Contract, Bans Postseason Play  COLUMBUS, Ohio (Sports Network) - Ohio State athletic  director Andy Geiger announced a one-year contract extension  for men's head basketball coach Thad Matta as a direct result  of the school imposing a ban on postseason play for 2004-05.",1,0
