,0,1,2
756,remarkably accessible and affecting .,1,0
757,it 's a movie -- and an album -- you wo n't want to miss .,1,0
758,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",0,0
759,"it smacks of purely commercial motivation , with no great love for the original .",0,0
760,"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .",1,0
761,... too gory to be a comedy and too silly to be an effective horror film .,0,0
762,"reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",1,0
763,i 'd give real money to see the perpetrators of chicago torn apart by dingoes .,0,0
764,lee jeong-hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it .,1,0
765,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights .",1,0
766,even those of a single digit age will be able to recognize that this story is too goofy ... even for disney .,0,0
767,"a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",1,0
768,"sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress .",1,0
769,succeeds in providing a disquiet world the long-dreaded completion of the police academy series .,1,0
770,"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .",0,0
771,writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,1,0
772,"how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?",0,0
773,"an ungainly , comedy-deficient , b-movie rush job ...",0,0
774,a great idea becomes a not-great movie .,0,0
775,"in its ragged , cheap and unassuming way , the movie works .",1,0
776,at the bottom rung of the series ' entries .,0,0
777,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,1,0
778,"too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .",0,0
779,denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,1,0
780,"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",0,0
781,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",1,0
782,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",1,0
783,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .",0,0
784,"daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .",1,0
785,"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing .",0,0
786,"if you love motown music , you 'll love this documentary .",1,0
787,"but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .",1,0
788,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",1,0
789,it 's just incredibly dull .,0,0
790,"the furious coherence that -lrb- deniro -rrb- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",0,0
791,fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,1,0
792,"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",0,0
793,"hey , who else needs a shower ?",0,0
794,"i found it slow , drab , and bordering on melodramatic .",0,0
795,there 's a vastness implied in metropolis that is just breathtaking .,1,0
796,a film that takes you inside the rhythms of its subject : you experience it as you watch .,1,0
797,it 's a movie forged in the fires of chick flick hell .,0,0
798,"and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .",0,0
799,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .",1,0
800,the movie quickly drags on becoming boring and predictable .,0,0
801,"roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will .",1,0
802,"collateral damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .",0,0
803,they felt like the same movie to me .,0,0
804,rates an ` e ' for effort -- and a ` b ' for boring .,0,0
805,"-lrb- davis -rrb- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",1,0
806,"static , repetitive , muddy and blurry , hey arnold !",0,0
807,"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .",1,0
808,... in this incarnation its fizz is infectious .,1,0
809,"we need -lrb- moore 's -rrb- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",1,0
810,"chicago is , in many ways , an admirable achievement .",1,0
811,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",1,0
812,"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect .",0,0
