,0,1,2
1618,bread in general aint too good for ya...but honky bread the worst...&128514;,0,0
1619,youtube bear vs monkey bike race!,0,0
1620,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!,0,0
1621,"RT It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http//t.&8230;",0,0
1622,RT I stopped caring about mcm when I noticed dykes where getting chose before me,1,0
1623,The pro-ISIS Jihadi prayer from Hajj making the rounds now.,0,0
1624,Beautiful Fairy Elegant Dress,0,0
1625,"RT Nov 22,2012 2 Proof on Main. A day being preoccupied with a giant bird in your... http:// ...",0,0
1626,RT This is so great. Regular season ball is for the birds,0,0
1627,"yo bitch, I miss you too.",1,0
1628,copy my tweet again you ginzo,0,0
1629,"what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime",1,0
1630,"also, I put 'i touch myself' on a ned/chuck mix.",0,0
1631,Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,0,0
1632,RT anxiety is such a cunt,1,0
1633,&128553; monkey mad,0,0
1634,"Hi Charlie, have a great day",0,0
1635,RT Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.,1,0
1636,RT ShoutOut to ChrisBrown for beating up another bitch,1,0
1637,Her pussy so good like I left something,1,0
1638,"Of all the lazy bitches, I was the laziest today noregrets",1,0
1639,faggot sack,1,0
1640,My mom didn't buy me Oreos she doesn't love me,0,0
1641,"I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points",0,0
1642,RT according to this data you a bitch ass nigga,1,0
1643,Brown is a color so my eyes are colored,0,0
1644,My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch,1,0
1645,brass monkey dat funky monkey,0,0
1646,"Would you rather be a monkey or a gorilla? &8212; Neither, they're both hairy! But if I had to choose, a monkey. They...",0,0
1647,&8220; How bitch how ?&128514; FRESH?,1,0
1648,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey,0,0
1649,RT I have to agree with Charlie he's spot on...,0,0
1650,&8220; Oxtails and yellow rice is blasphemy&8221; boneless,0,0
1651,My twitter was hacked = I'm too pussy to admit that I said it and now I want to act like I never said it.,1,0
1652,"Do girls wear bathrobes still cuz I have really cute fuzzy $60 bathrobe from Victorias Secret, is that even ok to wear &128589;",0,0
1653,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident,0,0
1654,"Currently listening to ""The Imperial March"" Traditionally only played when preparing to slash bitches.",1,0
1655,"&8220; wasn&8217;t that great to me either RT ""Equalizer"" was trash Denzel officially washed bruh&8221;neither was flight",0,0
1656,omg bitch go to sleep it was JUST a coincidence huh ? &128514;,1,0
1657,"under my windoowww &8220; Bleaching your teeth, smiling flash, talking trash, under your breath&8221;",0,0
1658,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me",0,0
1659,I need a heated bra because my nips hurt so bad!,0,0
1660,Mississippi state fans are the best to just mock. It's so easy. Poor state. It's hard getting wins against top 25 opponents. FailState,0,0
1661,RT Colorado lawmakers consider nation&8217;s 1st wind energy legislation to protect birds &amp; bats. http//&8230;,0,0
1662,Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished.,0,0
1663,RT After ya girl walks in ya crib and has hoes for ya niggas.,1,0
1664,"NBA, handle your zebras.",0,0
1665,"She is not a ""whore"" she a ho",1,0
1666,No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,0,0
1667,Daiya Nagore gets her pussy fucked and sucks cock for&160;pleasure.,1,0
1668,I know these hoes ain't right,1,0
1669,"RT Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&8230;",0,0
1670,Have they seen Planet of the Apes &8220; Brazil has the highest number of monkey species of any nation in the world with 116.&8221;,0,0
1671,RT &8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&8221; That awk moment when I thought this tweet was abo&8230;,0,0
1672,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash.",0,0
1673,RT I love pussy &128049;,1,0
1674,Yea you bad but hoe so what,1,0
1675,RT The face you make when you see a hoe trying to preach on twitter,1,0
1676,RT I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&8230;,0,0
1677,vertical nip bars..I already have horizontal ones so I think it'll look hella cute,0,0
1678,Punch that hoe cause she deserve it.,1,0
1679,Chris Paul trash LMFAO,0,0
1680,Ain't me ain't me these pussy ass niggas ain't me !,1,0
1681,"Get a bitch, break a bitch",1,0
1682,"RT Happy birthday, Bob Newhart! The comedic legend turns 85 today// AmericanMasters ;",0,0
1683,hey Hun!,0,0
1684,"I""M THE MOTHER FUCKIN"" UGLY&gt; badguy&gt; bitches&gt; EliWallach TYPE SHIT BreakingBad is a joke about noose RIGS LeeVanCleef sports&gt;",1,0
1685,"Come home from work to Bridesmaids, Twinkies and a bottle of wine bestroommateever",0,0
1686,holy shit i am just getting dunked on by a cripple this is unreal,1,0
1687,The reason Shelby hates sandwiches is because he is a queer.,1,0
1688,So now been trill is trash cus asap said so &128533; ok,0,0
1689,"According to my brothers iPod, its December 1969. If so, I predict that Mickey Mantle of the NY Yankees will announce his retirement March 1",0,0
1690,RT shhhh&8230; wrap yourself around me let me kiss the bruises on your heart lick your unhealed wounds and taste the raw wild ho&8230;,0,0
1691,"oh state, just enjoy your trailer trash and your sub par sports.",0,0
1692,&8220; My Lakers are going to be so trash this season I can't wait &8221; :(,0,0
1693,who's downie like a brownie 4 brunch? Need mimosas,0,0
1694,Oreos and coffee for brunch. I do what I want!,0,0
1695,those nudes were trash &128557;,0,0
1696,&8220; pretty boy face&8221; Awee thanks faggot,1,0
1697,"RT Man, now these hoes know &128184; TheJigIsUp",1,0
1698,Lmaoooooo Supreme being trash. Guess Bape is trash to huh?,0,0
1699,"Haha, Yankees fans are bent out of shape about the Hu27le graphic",0,0
1700,yall trash but cold,1,0
1701,RT looked like Princess Bella in that yellow dress&128120;,0,0
1702,might havti give you a visit. This cunt isn't going to have a family when im done.,1,0
1703,loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.,0,0
1704,If you will fuck or try and fuck ya niccas girl .. You a buster lol,1,0
1705,i txt my old bitch my new bitch pussy wetter,1,0
1706,i think i need to watch dawn of the planet of the apes now...,0,0
1707,"Tracy Morgans car wreck and the press was covered by Zappa in the 60's...""Some joker with a brownie and ye'll see it all complete""",0,0
1708,because their parental unit is trash.,0,0
1709,If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,1,0
1710,Shoot you and your shorty bitch,1,0
1711,RT &8220; look ghetto but it work ;,0,0
1712,Just hit 40 in flappy bird.&128527;,0,0
1713,"lmaoooo RT Everything on BET is trash. RT B-Rad RT White Mike was on BET, he can't be trash",0,0
1714,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,0,0
1715,teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.,0,0
1716,RT How I feel playing flappy bird,0,0
1717,pretty girls wit bird brains....what a waste smh,0,0
1718,Why Jon hates birds.,0,0
1719,"If anything I've ever said has offended you, that's a YOU problem not a me problem. Don't be such a little bitch.",1,0
1720,What did I prove for you? That you're blissfully ignorant? Group thinker? Political chump and race traitor?,0,0
1721,RT In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&8230;,0,0
1722,the kikes want to charge you &128175; dollaz for the complete version,0,0
1723,tx trash you know trouble w ACA is in GOP gov states but like you report lies anyway,0,0
1724,"Can't fuck wit no bitch ugly friends,",1,0
1725,these pussy ass niggas ain't bout that life,1,0
1726,Some of you girls should be wifey for Halloween. Since some of y&8217;all been hoes all year.,1,0
1727,"Maybe Baylee Ann, Tater Pud, Nurse Fester, Charlie Chainsaws, &amp; Mama Rot should be their own team?! Next time in PunisherMAX!:-D",0,0
1728,That night cap nonsense is for the birds.!,0,0
1729,Is there a full moon out? CrazyAssholes out in full force and I'm not talking about muzzies or liberals&65039; And I'm in the mood to oblige.,1,0
1730,I like the Yankees toinight -107,0,0
1731,Shutup faggot RT To fumble Took them a while&8220;,1,0
1732,get some sleep pussy.,1,0
1733,I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.,0,0
1734,RT Getting the field ready for today's game.,0,0
1735,RT FixItJesus &128588; &8220; This bitch is the nugget filling at McDonald's ;,1,0
1736,Dirty pop on the counter bitch dirty in it,1,0
1737,"RT ""pussy""&128557;",1,0
1738,Yeah hoe.,1,0
1739,eggnog trash,0,0
1740,this is my female grand champion Jesse. She heard a bird outside.,0,0
1741,"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life""",1,0
1742,Dam i just gotta hope that niggah dont snitch,1,0
1743,We hate them more than the Cowboys and Yankees.,0,0
1744,RT trash liars RT these law students are terrible liars HTGAWM,0,0
1745,Give that hoe an Oscar she stay acting crazyy!!,1,0
1746,Hoes gone be hoes. DontBeMad,1,0
1747,you owe two hoe I don't wanna hear shit when I hyu,1,0
1748,ya dude get the pussies drunk!,1,0
1749,RT Original bad bitch,1,0
1750,"RT YASSSSSSSSSSSSSS!!!! RT Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!",1,0
1751,hmu negro,0,0
1752,RT U dont like me but ya bitch do!!!!!,1,0
1753,"Now put Ya ass on this dicc, let me know you that baddest lit bitch.",1,0
1754,RT Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...,0,0
1755,"Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party.",0,0
1756,"I don't know what's more stressful, midterms or flappy birds.",0,0
1757,RT I go on Drudge Report every day now hoping to see a story about your tranny army,0,0
1758,Trailor trash tina time &128556;,0,0
1759,Ionn got no type bad bitches is the only thing that I like,1,0
1760,NowPlaying //,0,0
1761,An awesome Friday. Not a day for pre-weekend news-dumps anymore. Another weekend to celebrate progress my fellow queer folk!,1,0
1762,"All I ask for is love n loyalty. . nothing else. No arguing over other bitches/niggas , no he say she say , no social media bs... Just love",1,0
1763,Hazlenut coffee and graham crackers every morning &128152;,0,0
1764,Lebron brought the bitch down to his knees chill,1,0
1765,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in teabagger Florida. morningjoe,0,0
1766,"RT &8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&8221; he sa&8230;",0,0
1767,"RT &8220; When the trash bag is so full , you can barely tie it....&128548; !! STTOOOPP!!&128557;",0,0
1768,RT Neymar fell like a bitch,1,0
1769,I'll chug my tall can . but homegirl won't approve lol,0,0
1770,Oreos are my life,0,0
1771,RT Reds haven't lost a series at Yankee Stadium since 1961 World Series 76 08 12,0,0
1772,"RT The racists are and its crew of anchors. Not ""right wing "" folks. mocks mixed GOP kids. ;",0,0
1773,Bitch you just an inch taller than me &128079; &amp; we normal height Jessyca and Daysi are just some short bitches &128514;,1,0
1774,Jihadis keep on prattling about having shot down today what they think is an Apache helicopter. Maybe it was an Mi-35?,0,0
1775,"I just read prolly 11 tweets from 11 different girls about how their looong relationship ended today.. Daaaamn.. ""Yo hoe will get SLAYED""",1,0
1776,RT Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&8230;,0,0
1777,RT - These porn hoes moan at EVERYTHING !!! &128553; A nigga unbutton her shirt she moaning like stfu,1,0
1778,all that trash talk and we win championships!!! You're boring me dude NationalChamps,0,0
1779,RT Shy bladder group protests Rob Lowe DIRECTV ad...,0,0
1780,Can I bring another bitch or nah?,1,0
1781,I've only like about 3 pair..they're overpriced trash ..,0,0
1782,Tired of these butthurt commercials. Ya phones trash b.. We don't want em,1,0
1783,"I wish faggots like would stop making music, rack city was fucking awful. Get the fuck outta michigan.",1,0
