,0,1,2
1009,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0,0
1010,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0,0
1011,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0,0
1012,"&8220; If she buys you a tattoo, wife that girl&8221; &128514; this bitch",1,0
1013,RT I'm the only person who likes yellow Starburst I feel,0,0
1014,lol I already made it. I'm waiting on my brownies to finish &128526;,0,0
1015,try me bitch boy,1,0
1016,RT I don't care about none of these bitches &128524;,1,0
1017,RT Colombia supporter reminds us the double bird is a universal language,0,0
1018,not fun when you have braxton hicks and cramps regularly from moving around. You try it!,0,0
1019,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0,0
1020,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0,0
1021,A nicca is hungry as fuk!!,1,0
1022,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",0,0
1023,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,0
1024,RT hiding your favorite snacks from your family bc you're a selfish bitch,1,0
1025,Bruh... soo trash....,0,0
1026,lil stupid ass bitch,1,0
1027,RT drinking to the last drop washing teapot haiku mijikai,0,0
1028,lmaooo just call my phone if you want them birds *Migos Voice*,0,0
1029,kit kats trash,0,0
1030,you and me having Twitter bird shaped pancakes that would just be a start,0,0
1031,"Can't trust every face, bitch you gotta watch em'",1,0
1032,The baddest bitch is back on chestnut! welcomehome,1,0
1033,&8220; Mom And somebody's bitch too&8221;,1,0
1034,LA M&193;QUINA Una vez en Jap&243;n 5 japoneses crearon una m&225;quina que atrapaba ladrones. Primero la m&225;quina la...,0,0
1035,"RT Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..",1,0
1036,"&8220; ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,0
1037,khan has been facing nothing but trash since his L to Garcia,0,0
1038,Facebook is for the birds...I'm over it,0,0
1039,Serious question here; How many country songs mention honkey tonk(s)?,0,0
1040,Done for the Yankees,0,0
1041,Anyone bring in a monkey.,0,0
1042,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&128075;",0,0
1043,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,0
1044,bitch shut up men are talking an,1,0
1045,"RT VICTORY! Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0,0
1046,RT Hannah is retarded don't listen to her.,1,0
1047,"Pit Bulls Photographed As Lovely Fairy Tale Creatures ; They *are* fairy tale creatures. 0 RT We don't luv deez hoes&128527; 0 I can jig, but I can't jig jig. &128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&128514; 0 RT These hoes be dying for attention &128564; 1 I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl 0 RT Martin Short On - CONAN - Oct 3, 2014 With your yellow skin and red hair you look like a 2 pencil."" ;",0,0
1048,What's really funny bout this pic is I'm sure they believe them hoes is bad &128514;,1,0
1049,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0,0
1050,Have you hugged a wacko-bird today?,0,0
1051,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; - Conservative Byte via",0,0
1052,RT J Cole ain't trash... Period.,0,0
1053,"Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0,0
1054,A squad of dyke cholas fear nobody. They worse than the cartel,0,0
1055,"too many bitches, not enough adults.",1,0
1056,Great GIF. Got a source URL for,0,0
1057,"You look cute today :).. ""Really?!"" Helll no, swerve hoe!",1,0
1058,I ont like no dramatic bitch so I just separate myself n shit,1,0
1059,RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;,0,0
1060,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
1061,purple monkey,0,0
1062,Dat was Charlie,0,0
1063,wearing pajamas tonight 4 da gook UDigg Grey day,0,0
1064,Yo bitch choosinh just Let''R,1,0
1065,Absolutely absurd that they even had to think about that call. joke zebras,0,0
1066,fags god damn,1,0
1067,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0,0
1068,"RT LMAOOOO RT White people lmaoo RT Filth. RT When she says ""Come get this pussy"" ;",1,0
1069,"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",1,0
1070,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,0,0
1071,no bitch,1,0
1072,idk let's do some redneck shit. ask samuela.,1,0
1073,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/,0,0
1074,Johans a free agent harveys hurt you retard. and its valverde* ignorance,1,0
1075,You are a bitch.,1,0
1076,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods!,0,0
1077,Y&8217;all whitey gots to PAY fo da preparations,1,0
1078,Cuz its 187 how im killin these hoes,1,0
1079,"You're irrelevant, bitch",1,0
1080,Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black,1,0
1081,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &128044;",1,0
1082,mt browngal gouache monkey tiki,0,0
1083,gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,1,0
1084,Sooooooo true but I'm the pussy monsta,1,0
1085,Went to an open house today &amp; the place was trash. Ewww,0,0
1086,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.,1,0
1087,"RT wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",0,0
1088,Almost half of North American bird species threatened by climate change http// Climate Environment,0,0
1089,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,0
1090,"RT It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128563;",1,0
1091,&8220; Yankees will never have someone wear a single digit uniform again after this season&8221; Wow. Shows that is an epic organization,0,0
1092,RT You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,1,0
1093,Jihadis seem to be more upset over the location of the Jedah conference in Saudi than its purpose ISIS,0,0
1094,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,1,0
1095,? Are you a race traitor or just a dumbass?,1,0
1096,"BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0,0
1097,"RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0,0
1098,bitches bow down,1,0
1099,"RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",0,0
1100,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,1,0
1101,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,0
1102,"RT shut your nigger ass, lamar",1,0
1103,now I have to clean up a dead bird and pieces of glass,0,0
1104,Dumb bitches do dumb things,1,0
1105,RT We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1,0
1106,&128588; I got hicks lol,0,0
1107,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &128553;,1,0
1108,That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0,0
1109,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,0
1110,"&8220; agreed, eating pussy is so much better&8221;they both Nasty",1,0
1111,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",0,0
1112,"Baby I can make that pussy rain, often",1,0
1113,and you're a hoe,1,0
1114,Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!,0,0
1115,RT Des bitches swear dey faithful,1,0
1116,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,1,0
1117,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0,0
1118,RT You're responsible for the story inside you. Don't let self-doubt cripple your creativity. AmEditing AmWriting WriteTip,0,0
1119,Yo bitch gaggin she jet laggin,1,0
1120,should be going to free birds anyways,0,0
1121,&amp; you might not get ya bitch back &amp; thats that,1,0
1122,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance",1,0
1123,any more birds in school?,0,0
1124,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;,0,0
1125,"His boyfriend gonna be like ""You ain't make a team? I'm straight fag. "" ....... The rams really cut Michael Sam. Wow.""",1,0
1126,He's trash. &8220; he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &8221;,0,0
1127,"Pussy ass hoe niggas, I can't fuck wit y'all",1,0
1128,"Almost everyone I met in Paris was absolute trash. And if they support a republican government, I hope they fucking die.",1,0
1129,Rotherdam RapeJihad coverup//,0,0
1130,What is that monkey doing to those poor bottles?,0,0
1131,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",1,0
1132,"RT "" If you love her hide your bitch so you keep shorty""",1,0
1133,I dont understand rich people who dress like trash,0,0
1134,Hella hoes,1,0
1135,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &128589;,0,0
1136,"RT Ever look at a bitch tweet and was like ""Bitch Stfu""? &128514;",1,0
1137,At all my ritz crackers. Idk what to do with myself anymore.,0,0
1138,lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,1,0
1139,Niggas a buy a 700$ outfit to impress a 10$ bitch,1,0
1140,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1,0
1141,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,0
1142,These lil niggas can't hang big shit poppin bitch and big my first name,1,0
1143,Called Eddie a hoe.... By mistake doe. Lol,1,0
1144,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0
1145,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1,0
1146,"RT ""You ugly anyway"" ""You a hoe anyway"" - a nigga who just got curved but won't accept it",1,0
1147,RT me 2nite bitches,1,0
1148,OVO &8220; &amp; kendrick lamar still trash&8221;,0,0
1149,RT Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,0
1150,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1,0
1151,RT &128073; &128072; Tiny Jihadi,0,0
1152,BC y'all hoes,1,0
1153,RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;,0,0
1154,RT S/O to for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao,1,0
1155,She talkin shit???? That bitch look like a Linebacker! messinwithsasquach,1,0
1156,RT Some bitches turned on me with bitched that once turned on them. &128121;,1,0
1157,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! merica",0,0
1158,&8220; When she ask how imma eat her pussy ;,1,0
1159,RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!,0,0
