,0,1,2
807,"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .",1,0
808,... in this incarnation its fizz is infectious .,1,0
809,"we need -lrb- moore 's -rrb- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",1,0
810,"chicago is , in many ways , an admirable achievement .",1,0
811,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",1,0
812,"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect .",0,0
813,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy .",1,0
814,for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .,1,0
815,"overall , the film misses the brilliance of jelinek 's novel by some way .",0,0
816,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",1,0
817,the new guy does have a heart .,1,0
818,what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .,0,0
819,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .,1,0
820,"the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved .",0,0
821,ice cube holds the film together with an engaging and warm performance ...,1,0
822,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,0,0
823,good movie .,1,0
824,ridiculous .,0,0
825,happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,1,0
826,"as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",0,0
827,undercover brother does n't go far enough .,0,0
828,i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .,0,0
829,"the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",0,0
830,brilliant ! ',1,0
831,"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .",0,0
832,"usually when i get this much syrup , i like pancakes to go with it .",0,0
833,it 's painful .,0,0
834,"while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .",0,0
835,"maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .",0,0
836,"the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",0,0
837,"lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .",0,0
838,maguire is a surprisingly effective peter\/spider-man .,1,0
839,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",1,0
840,"the year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",1,0
841,"its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",0,0
842,"a teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",1,0
843,neither funny nor suspenseful nor particularly well-drawn .,0,0
844,"for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .",0,0
845,hugh grant and sandra bullock are two such likeable actors .,1,0
846,"this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .",0,0
847,full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000,1,0
848,"there are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .",1,0
849,some studio pizazz might have helped .,0,0
850,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .,0,0
851,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",1,0
852,"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",0,0
853,"reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty .",1,0
854,the film is a travesty of the genre and even as spoof takes itself too seriously .,0,0
855,"meandering , sub-aquatic mess : it 's so bad it 's good , but only if you slide in on a freebie .",0,0
856,"an incendiary , deeply thought-provoking look at one of the most peculiar -lrb- and peculiarly venomous -rrb- bigotries in our increasingly frightening theocracy",1,0
857,while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,0,0
858,"an amusing , breezily apolitical documentary about life on the campaign trail .",1,0
859,a captivating cross-cultural comedy of manners .,1,0
860,noyce 's film is contemplative and mournfully reflective .,1,0
861,"a spunky , original take on a theme that will resonate with singles of many ages .",1,0
862,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",1,0
863,"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .",0,0
864,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,0,0
