,0,1,2
1854,"RT Her being albino isn't the problem. Its that gut, that hair, and that fish net she decided to wear. Sooo many things wrong w&8230;",0,0
1855,"Good read -&gt; RT Why your cat thinks you're a huge, unpredictable ape http//",0,0
1856,"Everybody, look at this bird-killing wind mill lover. ;-)",0,0
1857,This weight issue of mine really needs a good bitch slapp.,1,0
1858,Yea you bad but hoe so what??,1,0
1859,Miami's run defense is Alex Smith trash.,0,0
1860,I'm probably your main bitch chocolate dipped cinnamon apple,1,0
1861,RT If he tell u that u got some good pussy but he never try to hit again.. what that mean?,1,0
1862,RT !!!! &8220; Jay Z verse trash. ;,0,0
1863,This 103 weather is a bitch,1,0
1864,"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers",0,0
1865,Fake tits? &8220; A hoe??&8220; Can u guess what I was ? &8220; Twitpic your halloween costumes&8221; ;,0,0
1866,where r the fun twins at I'm trying to lick cheeto dust and coleslaw off your nips,1,0
1867,Fit lads! Nice gear! these scally lads n trainers would get it,0,0
1868,RT I can't believe the cops shot this fine young man. There goes the cure for cancer... FergusonOctober ;,0,0
1869,Tryna be sumbody cinnamon apple &171; Now I cant trust any bitch wit pussy that taste like cinnamon apple,1,0
1870,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,0,0
1871,"Now that nicki minaj said ""fuck skinny bitches"" watch all these fat bitches come outta no where it's time to play.",1,0
1872,Only bitches talk shit,1,0
1873,f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml,0,0
1874,I hate ratchet country hoes I'm ashamed,1,0
1875,Best rider? That goes to a blaxican.,0,0
1876,&8220; Bruh RT Trent took the yellow path ;,0,0
1877,"if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live.",1,0
1878,BlessJesus Amos 5:10 There are those who hate the one who upholds justice in court and detest the one who tells the truth.,0,0
1879,Never will we be an item. Psycho bitch!,1,0
1880,Naw I'm just playin I only fucked with bad bitches,1,0
1881,"TRUST ME Seattle&gt; WE GIVE Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters.......",0,0
1882,Khloee's new backpack that we colored last night! &127912;,0,0
1883,Not really sure how to describe what's happening here eurotrash VIP Room,0,0
1884,Lol they tricking niccas left n right,1,0
1885,Early bird gets the worm.... GoGetIt,0,0
1886,bitch go get a life before I block your lame ass,1,0
1887,RT it's knives bitch,1,0
1888,hoe *,1,0
1889,best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.,1,0
1890,"he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha",1,0
1891,RT Funny how people who take their fantasy sports leagues very seriously are celebrated while those who play D&amp;D are mock&8230;,0,0
1892,CEBROS and corporate hoes,1,0
1893,I almost stepped on a bird running around the floor ah they are so creepy,0,0
1894,Alright Vacarro you bitch!!!,1,0
1895,I can make a bitch famous,1,0
1896,&128548; How is he supposed to attract bitches in a tutu though? &128530;,1,0
1897,Step up and take your oppurtunity! freshfaces iubb hoosiers,0,0
1898,"RT Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&8230;",0,0
1899,Dare be only one bag dat folks be suckin on what I comes to yo partayyyy! All da ofay be wantin to ride in my eldorato,0,0
1900,how are you Argie?,0,0
1901,Certainlt not the paddies,0,0
1902,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&8230;,1,0
1903,Come get this catfish pussy,1,0
1904,Why do yall bitches act so childish,1,0
1905,I want some monkey bread.,0,0
1906,RT Vice President Biden &amp; his wife are in Florida today to stump for Democrat Charlie Crist in his bid for Governor,0,0
1907,RT Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ?,0,0
1908,thanks!!! Now go clean that trash can ya lil nasty! Lol,0,0
1909,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.,0,0
1910,mimi trash lol,0,0
1911,I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back Strong Mush or Shake..,1,0
1912,"It feels awkward to have the playing against the I mean, we all know who I'm rooting for, but it's awkward.",0,0
1913,The early bird takes a nap before noon.,0,0
1914,I'll ask you same question Do you support border jumpers Do you support illegals,0,0
1915,if you ain't with someone you can still sleep around be a hoe and not the cheatin,1,0
1916,RT I have an embarrassment of bitches,1,0
1917,"Everytime I clean the room my mom tells me ""what bitch is coming over this time"" lmao what a dick !!",1,0
1918,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,0,0
1919,lmao nigga shoulda said I would be balless bc dat cold bitch wont stop blowin meswaagg,1,0
1920,EXPOSED// via,0,0
1921,find a new hillbilly!! spiritweek!!,0,0
1922,nigor??,0,0
1923,All Okies are trash.,0,0
1924,I believe that you fuckin can punk nigga bitch&128170;,1,0
1925,"that is what I do! RT RT The nicer you are, the easier you're hurt. So just be a bitch..",1,0
1926,it ain't retarded. He's my cousin. Lmao.,1,0
1927,RT When you've got 5 or 6 hoes every one of them sees her man as god.That's why you don't have sex with them very often. -&8230;,1,0
1928,You never survive in da colored hood,0,0
1929,Niggas cry when they get hit high and cry when they get hit low. NFL full of pussies now,1,0
1930,"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash.",0,0
1931,pussy ass schedule,1,0
1932,birds of a feather. You stand with PETA. I stand with sanity.,0,0
1933,RT &8220; I need a bitch&128523;,1,0
1934,RT tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&8230;,0,0
1935,trash,0,0
1936,RT &8220; yeah bitches ;,1,0
1937,RT LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&8230;,0,0
1938,"RT She was like ""I don't go to raider games. They are ghetto and people get jumped"" lmao I was like ""well the shit sound lik&8230;",1,0
1939,Mannnn tonight feels like trash.,0,0
1940,Tick tack toe linin' up yo hoe,1,0
1941,RT Be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck,1,0
1942,You're stuck on ghetto middle school days. Step our g... &8212; wtf how ah I stuck in the middle school games jusy bc...,0,0
1943,":/ well that sucks that Kobe is out now... he's still filthy, you can hate him all u want but if you dont have respect for him, ur retarded",1,0
1944,I found a new way to chug you have to open your mouth alot shitallysays,0,0
1945,I can't play flappy bird. It makes me angry.,0,0
1946,"RT my son, Wyatt: ""do rednecks have mullets to keep from getting red necks?""",0,0
1947,Damn I think your redskins lost,0,0
1948,RT Told yo bitch get on her knees I don't want no sex&128175;,1,0
1949,republican teabaggers should be jailed for treason.....,0,0
1950,RT So City Lights is a Charlie Chaplin movie by via,0,0
1951,RT All the kickers in college football trash like y'all can't even make 20 yard field goals....u got one fucking job,1,0
1952,Swap meet bound beaner,0,0
1953,ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,1,0
1954,fuzzy socks are the actual life,0,0
1955,"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol",0,0
1956,"My reaction when a spoiled white kid says ""nigga"" like they a thug. everytime whiggers",1,0
1957,"RT Tired of dealing with these hoes , but my dick not &128514;",1,0
1958,bitch ain't fall down or nothing. bet she can take more licks than you. No?,1,0
1959,thats ghetto..,0,0
1960,RT How many bitches have actually gone to the club in a mini skirt &amp; j's on? questionoftheday,1,0
1961,Lol I see what you did there RT hell yeah bitches hate that shit,1,0
1962,RT for real this game is pub trash let's do drugs and get smashed,0,0
1963,When Charlie tries to walk into my room and it can't remember if I locked the door or not,0,0
1964,What's so good about Prom? All I see is another faggot ass High School dance.,1,0
1965,You are hairy like a monkey. : P,0,0
1966,I see you fuck bitches. I fuck bitches also.,1,0
1967,"IndigenousPeoplesDay .........right. Because these redskins had a lot of queens, right? nomg. sofunny",0,0
1968,trash?,0,0
1969,RT Please win it all this year,0,0
1970,I have a feeling tonight will be trash.,0,0
1971,"this the I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut "" &128514; yup",0,0
1972,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.,0,0
1973,"RT The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team.",0,0
1974,they're so goooood. I just want like a savoury salty cheesy cracker,0,0
1975,"Big Squawk when will DFL dump Ryan ""Uncle Tom"" Winkler? } Not going to happen Berg Bleat on. mngop proud stribpol mnleg",0,0
1976,Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it,1,0
1977,"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!",0,0
1978,Your mind is free and your soul. satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua...,0,0
1979,Me and my nigguh stay doin it,1,0
1980,NowPlaying //,0,0
1981,RT Came to training camp today to find Charlie Batch asleep on the curb...,0,0
1982,"Carter needs to shut the fuck up, fucking bitch ass always trying to start shit",1,0
1983,"Sweet baby birds, you crack me up. ~~ Houston Foodlovers",0,0
1984,ugh,0,0
1985,Such a trash episode of the walking dead tonight.,0,0
1986,&8220; My leave out is trash &128557; u sick,0,0
1987,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed,0,0
1988,one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.,1,0
1989,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..,0,0
1990,Always thought golden Oreos were the same as original Oreos but oh my god I just climaxed,0,0
1991,"I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all",0,0
1992,What's a Queen without a King? ...A lonely ass bitch!,1,0
1993,"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean",0,0
1994,Screw the ragheads.,1,0
1995,"You ever randomly woke up and ya bitch standing over you, just staring.",1,0
1996,"Rose colored glasses only, you guys. wvnextin6",0,0
1997,That's where I saw the leprechaun. He told me to burn things.,0,0
1998,You a hoe.,1,0
1999,This is really for RT Exploding giant yellow ducks. You&8217;ll appreciate this//,0,0
2000,RT i've read the hunger games 12 times i am trash,0,0
2001,keep in shape for the ski slopes,0,0
2002,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",0,0
2003,"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH.",0,0
2004,I see ya big Boi in the Oreo V's,0,0
2005,RT Crazy girlfriends usually love you longer &amp; got the best pussy .,1,0
2006,Morning trash,0,0
2007,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
2008,Want to touch tha boootyyyyy....neeeeed to touch the heinie &127825;,0,0
2009,pussy,1,0
2010,"LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",0,0
2011,Yeah we know about Anglo-American principles.slavery hate racism,0,0
2012,bye ugly hoe please do something about that nasty horse hair weave.,1,0
2013,"RT Me and this bitch may not be the best of friends, but this cover??? STUNNING! LoveIt She ate that &128525; ;",1,0
2014,guess who's eating cracker b without you,0,0
2015,I didn't know whitetears were blue and yellow! lessonoftheday,0,0
2016,iOS 8 autocorrect is trash RT My phone be capitalizing the dumbest things!,0,0
2017,Shittin on all my old hoes,1,0
2018,"yeah that niggah played good, lowkey i wanted brazil to win",1,0
2019,I give up on the Tankees I mean Yankees. Maybe next year!!,0,0
2020,I ain't never orderin from no colored pizza stow,0,0
2021,I know this one hoe on twitter right now that's catfishin shit !!!!!,1,0
2022,lmaoo my phone autocorrect like a bitch..,1,0
2023,"teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much SLAVERY.",0,0
2024,lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1,0
2025,Giants secondary lookin like trash,0,0
2026,Sewing is also a requirement to be an ISIS Jihadi girl - keep the men's clothes presentable ISISFeminism,0,0
