,0,1,2
1044,"without september 11 , collateral damage would have been just another bad movie .",0,0
1045,there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year .,1,0
1046,"a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads .",1,0
1047,for all its serious sense of purpose ... -lrb- it -rrb- finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,1,0
1048,son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,0,0
1049,has a shambling charm ... a cheerfully inconsequential diversion .,1,0
1050,"with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .",0,0
1051,when it really counts ... bloody sunday connects on a visceral level that transcends language .,1,0
1052,would seem to have a lock on the title of ugliest movie of the year .,0,0
1053,has little on its mind aside from scoring points with drag gags .,0,0
1054,"smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",1,0
1055,"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?",0,0
1056,a little too pat for its own good .,0,0
1057,"though everything might be literate and smart , it never took off and always seemed static .",0,0
1058,a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life .,1,0
1059,"guided more by intellect than heart , his story flattens instead of sharpens .",0,0
1060,"far from perfect , but its heart is in the right place ... innocent and well-meaning .",1,0
1061,the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,0,0
1062,"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .",1,0
1063,boring we did n't .,0,0
1064,a dream cast of solid female talent who build a seamless ensemble .,1,0
1065,"i kept thinking over and over again , ' i should be enjoying this . '",0,0
1066,this is art paying homage to art .,1,0
1067,"subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius .",1,0
1068,a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .,1,0
1069,"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .",0,0
1070,stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .,1,0
1071,"biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",1,0
1072,"parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",1,0
1073,"showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .",0,0
1074,"the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",1,0
1075,"watching haneke 's film is , aptly enough , a challenge and a punishment .",0,0
1076,"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",0,0
1077,"still , i thought it could have been more .",0,0
1078,... too dull to enjoy .,0,0
1079,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .,0,0
1080,"director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",1,0
1081,a vivid cinematic portrait .,1,0
1082,westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing .,1,0
1083,"if this is the resurrection of the halloween franchise , it would have been better off dead .",0,0
1084,wait for video -- and then do n't rent it .,0,0
1085,it has the courage to wonder about big questions with sincerity and devotion .,1,0
1086,good actress .,1,0
1087,"this extremely unfunny film clocks in at 80 minutes , but feels twice as long .",0,0
1088,the kids often appear to be reading the lines and are incapable of conveying any emotion .,0,0
1089,"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",1,0
1090,"the tone is balanced , reflective and reasonable .",1,0
1091,"you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",1,0
1092,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .,0,0
1093,rainy days and movies about the disintegration of families always get me down .,0,0
1094,"as green-guts monster movies go , it 's a beaut .",1,0
1095,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",0,0
1096,it would n't be my preferred way of spending 100 minutes or $ 7.00 .,0,0
1097,quick : who wants to see a comedy about shoddy airport security ?,0,0
1098,i hated every minute of it .,0,0
1099,the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,1,0
1100,"most of the supporting characters in eastwood films are weak , as are most of the subplots .",0,0
1101,dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .,1,0
1102,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,1,0
1103,beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,0,0
