Sentence	Label
RT Piers Morgan to Charlie Sheen &8220;I wasn&8217;t taking it. I had to pay for it.&8221; via ...	0
they call me yellow bone	0
his defense is trash, and he's been rocked by Jesus Soto Karass, and Diego Chaves.	0
to me niggas cheat on they bad bitches bc they think they can get more bad bitches, that one girl will give em a big ass ego	1
For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &128514;	1
RT Happy birthday bitch	1
RT Charlie Sheen engaged to porn star http// The Adult Toys 8230;	0
RT Mariano Rivera now has a street outside Yankee Stadium named after him, which Giants have also had similar honors//;	0
If you're a whiney bitch, have a ZIMA and shut the fuck up! Democrats	1
jacob u look like a monkey in dis	0
&8220; Michael Pineda hides pine tar...on his neck ; fact that the Yankees cheat &128077; Go Red Sox!! Boston	0
RT My mom paid $5 to hold this monkey &amp; look what he did &128514;	0
I'm probably your main bitch chocolate dipped cinnamon apple	1
I just wanted brownies man	0
RT Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&8230;	0
Would you be interested in some eggplant? RT twerk on me	0
100 mile dead zone radius around Philly...gotta go to NY or DC RT The tri state needs better bitches	1
12 oz arizona's trash	0
"Sum of y'all kno y'all be on lock but talking bout ""bitch I ain't doing shit tonight ho I'm tired"" &128514;"	1
this guys company had best year EVER...under Obama....conservative teabaggers are scum	0
should be lol lil bitch	1
..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers.....stockboy	0
Danny Brown better put out more music before he ODs, that dude is out his fuckin bird	1
She trash tho.	0
Stockboy...everyone mocks you.	0
the trash wheel has a twitter? and googly eyes?	0
RT Confused. Are lefties using the Bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t&8230;	0
"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a 7 day monistat treatment. Know the difference"	1
el negro?	0
RT Advice tip for people: 1 stick hand in glue 2 stick hand in feather 3 now you are like bird. Impress your friend.	0
Fucking flake ass bitches	1
&128557; about the beanies but steal my description but u aren't salty or fake	0
RT Oreo Drumstick!	0
RT Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...	0
Stupid fucking cunt	1
thanks Hun. &lt;3 I'm so crushed. I love working out. It'll be 2months gone by the time I go back. :/	0
RT What's with all these pussies turning themselves into Yu-Gi-Oh cards lately	1
RT that bitch Lebron counted to like 6 he ain&8217;t eem give Miami 6 yrs &128514;	1
RT Social network got bitches heads like &128553;	1
Cardinals score 1st. They lead 1-0 in the top 3rd with birds on base. NLCS SFvsSTL	0
. doesn&8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?	0
it's Friday bitches &128556;	1
Jamaica populated with island hillbillies. Even linguistics are kind of the same, if you sub the accent. Olde English derivatives.	0
If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash 1	0
io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!	0
then send this one to your teabagger friends and watch their heads explode	0
Selling ex lax brownies in front of Meijer to pregnant women. GoodDeed	0
Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet	0
RT Also as part of my release day gift (yes, we get those!) this adorable bumblebee bear! Montlake	0
Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..	0
RT &8220; ' Not playen that side niggah shit with mine .&8221;omm	1
RT An Ohio inmate sums up what LeBronJames' return means for Cleveland// 8230;	0
Oh nab.. Def not that easy. You may not know, nor believe this but I'm legendary for curving pussy.. lol Guilty pleasure.	1
"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson was the First President of the United States! George..."	0
Yankees SEC Robertson in. Guy is fantastic. SEC pitcher!!	0
dont get that bacon stuffed crust tho its trash	0
do you work today niglet?	1
you're a bitch	1
RT Now I gotta ask bitches for nudes on Facebook. &128530;	1
tx trash you know trouble w ACA is in GOP gov states but like you report lies anyway	0
&8220; shitty pussy &65039;	1
RT Naming my son Caesar. Dawn of the apes is the absolute best movie I've ever seen in my entire life.	0
Shyyyyyt, 12 hours ain't no hoe... &171; This fulltime..12/hr plus overtime and benefits sounds real good to me&187;	1
RT Y these niggas on this hoe shit	1
RT You might be a liberal if you continue to trash America, claiming how horrible and evil it is, yet you refuse to leave	0
RT The dating scene so wack out here dog&8230; shit super trash.	1
All my so whitey bois gone ride	0
RT Real tears &128514; &8220; &128557; RT Both these outfits trash, but the dyke outfit got me WEAKKKKKKKK ;	1
"My manager new brand | PRE - ORDER NOW w/ (404) 394-1570&160;--&gt; ""Red Lust"" &amp; ""Cherry White"" beanies"	0
RT she said &8220;i want a man who can pick me up during sex&8221; bitch you lucky i picked you up at all gas prices high as hell	1
What a fucking faggot	1
I have a feeling tonight will be trash.	0
RT only bitch round here is the one I&8217;m tweet&8217;n &128564;	1
I miss the pizza! The passion.	0
We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.	0
i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh	1
My phone is finally back on bitches! no more TextNow	1
RT Female IG Models in person be so trash &128546;	0
The Yankees don't need Tanaka or Beltran or all these 'big name' players!!! believe	0
RT MT US ghettos-driven by liberal ideology; RedMeat	0
RT I drink unicorn tears... RT And they say blondes don't age well ) ho&8230;	0
Tuna is good the rest trash RT Cans of spam RT Most struggle food HAS TO BE any meat In a can, tuna included	0
Since will be a hoser... hi.	0
"RT this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut"	0
RT I am a California State Assemblywoman, but remain a proud unionmember -- celebrating LaborDay weekend ho&8230;	0
Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes	1
"RT ""That's why God made brownies. To replace boys."""	0
RT ChrisBrown a bitch 4 hittin a Woman JayZ a bitch 4 lettin a woman hit him bitches needa make up ya mind &128134; Yah want yah a&8230;	1
RT A nice round-up of voices in China Africa relations The Oriental Allure' ;	0
My bitch bad like Brittany but I wish I had Brittany	1
Niggas is hoes OnHere and in real life too....	1
RT If you can't eat pussy that's got hair on it I'm not even sure you really know how to eat pussy.	1
RT Make my way right to the trash can with these. RT New Season. New Shoes. MakeYourOwnWay WayOfWade http&8230;	0
RT You can mock Michelle Obama's TurnipForWhat video, but the turnip is now third in line of succession for president. https&8230;	0
RT Oreo cake	0
"what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime"	1
bitch I'm starving!	1
oh yea a-lo aka mr bitches lmao	1
because their parental unit is trash.	0
Great lead battle and then Ricky hits Danica for a yellow. Oh boy. NASCAR	0
I almost stepped on a bird running around the floor ah they are so creepy	0
it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.	1
Hahahhahaa RT Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets	1
You're just another nigguh.	1
Let me tell yall....I had a glass of something sweet....this bitch brought me a full glass, im thinking its the same thing and start gulping	1
I find it amusing that Senator is an anchor baby. LMAO	0
RT When a bitch asks to eat your ass.	1
&8220; &8220; bucket RT &8220; Trash &8220; All you bitches is my SONS &128520;	1
Im retarded for real, im sitting here getting mad thinking my daughter ignoring me then I remember she aint here.	1
"&8220; Shorty name is "" Masika"" and y'all surprised she a hoe.&128514;"	1
stfu white trash	1
The Pirates have made the playoffs and the Yankees are out...hell has frozen over	0
RT Charlie wears women's clothing	0
This shit is fixing to blow my mind.. Tony Cannoli back in this bitch	1
oh state, just enjoy your trailer trash and your sub par sports.	0
"Good! She's a ghetto thug! &8220; ""So FPD just arrested for being in the street. 8221; ;"	0
Dem niccas run plays too quick	1
RT Soup is so much better when you have enough crackers to crumble in it to make it into a casserole	0
I'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. Stuck.	1
Looks as if Federal Gun Laws to be proposed this week lack AWB. Hope the media and antigun crowd choke on crow.	0
RT Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real	1
"RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for ""all natural clones""..... or something...... faggot rome"	1
RT Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&8230;	0
I can make a bitch famous	1
RT Asked Betances before the game if he&8217;d like to be a starter again someday. &8220;If the Yankees ever asked me, I would. But I&8217;m a r&8230;	0
If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.	0
youtube bear vs monkey bike race!	0
"&8220; In the fashion world ""urban"" means ""stolen from black people"" its ghetto on us, and urban on them haha ; &128588;"	0
forgot someone niglet	1
It's money over bitches even though I love ladies	1
this is gobbledy gook to me because i dont have the game	0
the giants are trash...their time is over.	0
Tyler's my bitch. Sorry but I own you.	1
Lets finish strong Yankees	0
"RT a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 fo&8230;"	0
Get some H&228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers	0
Jihadis identify a man from Indonesia as the one who carried a massive suicide bombing on Speicher camp Iraq	0
Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.	0
RT If u looked good in highschool and wack now, I know that pussy been thru some shit	1
&8220; Congrats to kim k .this a great day for hoes everywhere&8221;	1
Good lord, I never met a bitch like this before	1
I just be chillin tho .... I don't fuck w/ hoes or hoe niggas so I don't know about how they operate ... Maybe I'm wrong	1
RT If I can eat some random bitches ass I can eat iggy's ass.. randomthought randomthot shitiwouldneverdo	1
joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to	1
pudding it right in her pussy	1
Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line	0
&8220; Lance Stevenson gone leave Indiana&8221; he trash anyway	0
RT Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?	1
"does ""smdh"" stand for ""suck my dick, hoe""?"	1
Brownies for my brownie I love this movie. &128517;	0
How day feel bout colored folk?	0
